Id,SalePrice
2735,162434.81226832877
2736,162466.11392484242
2737,162400.70560540434
2738,162493.0764423909
2739,162490.69601249474
2740,162457.94901990105
2741,162463.46057630077
2742,162503.01816635378
2743,162473.90023965042
2744,162479.31192318694
2745,162454.328471692
2746,162442.06013026222
2747,162468.1859883178
2748,162435.52751643283
2749,162451.15123911208
2750,162458.0347907452
2751,162438.5646297453
2752,162538.9888073692
2753,162516.56766818877
2754,162544.7653191059
2755,162451.95697823845
2756,162426.1656817421
2757,162424.70365930765
2758,162416.60518277483
2759,162459.8625679627
2760,162476.9467870105
2761,162475.30881393966
2762,162479.9647096467
2763,162539.84642561644
2764,162496.7986792106
2765,162575.9572198992
2766,162442.15204756003
2767,162455.21954444746
2768,162473.41670467932
2769,162441.08072042055
2770,162441.53566858196
2771,162420.67033636066
2772,162434.38389896855
2773,162504.8626440377
2774,162424.5500399942
2775,162452.49759052545
2776,162458.74451188775
2777,162459.1672956503
2778,162426.41619537
2779,162482.9113581205
2780,162406.05704414655
2781,162390.35094300908
2782,162404.69043646604
2783,162431.08739077154
2784,162430.666474122
2785,162464.94528872814
2786,162389.50421690938
2787,162418.0936478941
2788,162396.91061680298
2789,162525.16829538025
2790,162461.6091833021
2791,162471.74148563162
2792,162431.28987394212
2793,162472.45956423582
2794,162415.91109843992
2795,162419.27528812812
2796,162396.28057956876
2797,162531.5946733043
2798,162461.54557397845
2799,162440.6489781929
2800,162407.63947939282
2801,162413.45100953328
2802,162429.24150603107
2803,162518.96301067367
2804,162471.421280334
2805,162406.50914414774
2806,162416.81385876515
2807,162497.98616304543
2808,162478.87798471592
2809,162442.48575837177
2810,162434.6024988754
2811,162498.23450839275
2812,162485.6785083213
2813,162530.37960948658
2814,162522.9934341815
2815,162420.58990130434
2816,162520.7742949084
2817,162482.88364847636
2818,162445.72979071984
2819,162529.96493086722
2820,162465.93683222577
2821,162442.99287775424
2822,162534.11882877888
2823,162554.4509392878
2824,162519.26164960425
2825,162505.1110986171
2826,162455.47427746997
2827,162455.92056212501
2828,162585.38901501088
2829,162528.01582128185
2830,162616.22738198115
2831,162577.72123336635
2832,162596.17111234224
2833,162619.73867889243
2834,162616.63338526958
2835,162613.5412851207
2836,162604.61427076702
2837,162518.15131298857
2838,162506.2960576125
2839,162590.70858952298
2840,162568.9900845663
2841,162604.4351759076
2842,162620.7915049646
2843,162484.3721818028
2844,162501.69610530743
2845,162410.438744972
2846,162609.47843941505
2847,162586.4605671836
2848,162561.61746704127
2849,162602.48756419792
2850,162652.34467861298
2851,162606.84336769723
2852,162605.13354056948
2853,162621.61967045855
2854,162502.2955595905
2855,162586.22534122068
2856,162603.85896959458
2857,162590.52439361005
2858,162577.6975082846
2859,162472.79184053626
2860,162500.70309963904
2861,162461.59389366125
2862,162600.63896034713
2863,162462.641311675
2864,162612.41133442582
2865,162495.77396774263
2866,162541.77942111646
2867,162406.5134639498
2868,162464.54178520324
2869,162452.78174887382
2870,162487.91894919993
2871,162492.20886844952
2872,162406.98221703264
2873,162429.03945912738
2874,162443.72764754944
2875,162442.22769614088
2876,162483.6896383394
2877,162424.29521170474
2878,162464.90921526478
2879,162472.3938955103
2880,162421.00027867054
2881,162475.1505842281
2882,162466.43234397017
2883,162500.19541734003
2884,162525.90487198866
2885,162495.72458490438
2886,162540.3716508371
2887,162401.65410174234
2888,162445.28292287161
2889,162400.86298368484
2890,162385.51234855124
2891,162471.32217012972
2892,162414.2454404157
2893,162464.55406719176
2894,162409.0825842722
2895,162568.12374576478
2896,162560.68089263275
2897,162542.13817348407
2898,162513.69805783045
2899,162591.38632824997
2900,162503.61852581508
2901,162519.67413715678
2902,162556.61832115383
2903,162627.70153804286
2904,162629.4432209168
2905,162472.81652293957
2906,162543.00479971652
2907,162464.55344461018
2908,162445.16570964627
2909,162514.43724024572
2910,162426.20818664113
2911,162431.25981449077
2912,162487.80273690575
2913,162433.72656531565
2914,162426.97392154165
2915,162425.42487052223
2916,162430.20400644277
2917,162513.05368674968
2918,162457.59238642006
2919,162600.14504971076
