Id,SalePrice
2736,133794.59739925538
2737,119952.6674885888
2738,130274.52504687883
2739,144819.37557309028
2740,141169.74917604486
2741,141361.83455084465
2742,167247.07721294227
2743,144064.0201479018
2744,159047.00504446277
2745,141767.72635430566
2746,137043.66726504322
2747,177539.182660851
2748,123611.94693785852
2749,132621.4314711808
2750,106514.76781852436
2751,132934.09644797165
2752,212784.3470906233
2753,160500.0056990001
2754,235859.23961088297
2755,148317.82649673693
2756,85255.95687268997
2757,68313.072228304
2758,88870.73169489478
2759,183826.81590405427
2760,138501.99504378624
2761,137253.1652764474
2762,134176.49662591383
2763,186492.1587841779
2764,167722.9756999775
2765,291160.22922035377
2766,120764.5932778774
2767,86284.38507269425
2768,128996.60363314919
2769,141856.20389541396
2770,141933.27882788415
2771,97278.35770447883
2772,90280.4904715986
2773,191983.95301887067
2774,148763.01321560444
2775,119713.23533650074
2776,152078.62048704046
2777,155841.83099286922
2778,114596.17531009082
2779,142029.45078974974
2780,98419.58455160826
2781,79851.84600446573
2782,89620.55772673215
2783,101382.51983172804
2784,129460.25570815643
2785,151844.6060802427
2786,54099.00632080066
2787,129263.39970044569
2788,66649.49312263507
2789,174734.3553796405
2790,103421.96666469522
2791,106050.42300642583
2792,63414.788611214106
2793,144852.8913842162
2794,95782.42151117176
2795,122463.56155841907
2796,107863.54126109665
2797,201536.40145589167
2798,126400.81950666175
2799,113208.3339112118
2800,73343.31412243492
2801,113005.17748865535
2802,127871.37401203533
2803,144321.89460438435
2804,136277.2474947489
2805,112442.85559620471
2806,71246.91851194347
2807,166457.89957193035
2808,166516.61220847926
2809,119980.97142680817
2810,121632.57845608277
2811,185745.5278098669
2812,188947.3441452245
2813,151981.96463623433
2814,152772.56813087672
2815,112147.51138780233
2816,226256.34117968794
2817,160619.85731041018
2818,128429.47633190318
2819,195170.44846901624
2820,135974.58775257046
2821,103021.2290116276
2822,191333.64013396317
2823,325021.1164338605
2824,171503.45027823362
2825,156414.3290973978
2826,129391.03183143471
2827,127604.301189695
2828,245180.01437004836
2829,216500.23901302755
2830,215547.13775699146
2831,190749.33880028265
2832,230115.5777705488
2833,335283.9274997698
2834,238778.45038970638
2835,238703.4208051952
2836,201369.09392981438
2837,154854.15134436116
2838,137972.37107655668
2839,166517.92092582083
2840,204638.99772203973
2841,209428.87711089794
2842,230775.224205438
2843,158932.42660700434
2844,188638.01516096218
2845,125770.96667094364
2846,216674.11048504116
2847,232567.38590132014
2848,198085.8046423707
2849,201909.2290684582
2850,286332.8681149826
2851,215830.51538728303
2852,235688.59019480748
2853,232996.0178771819
2854,146558.9103947044
2855,202350.06831138165
2856,203600.0907573961
2857,195634.24313779522
2858,211884.52195930146
2859,71214.55209200736
2860,141236.64830728126
2861,117240.8183519598
2862,190450.59550599701
2863,138138.02922646928
2864,256269.95991196216
2865,145211.7545125465
2866,141278.5748782023
2867,89721.05326109467
2868,84485.72572251354
2869,77207.53307025769
2870,126368.49974989856
2871,70333.58439904048
2872,12527.470289464693
2873,79095.93976415397
2874,152101.628504762
2875,94327.85672432084
2876,164081.50435479698
2877,154703.6008975517
2878,153830.24774698846
2879,121511.4217010904
2880,106211.25152443546
2881,145038.22693787518
2882,194912.6399573423
2883,207909.3556735285
2884,210763.82951016445
2885,198081.42700356405
2886,248879.52688929415
2887,113528.27726584135
2888,161690.3648935163
2889,47524.72341260015
2890,85238.00910785659
2891,147321.01244925216
2892,32047.132744640796
2893,90812.68560958888
2894,37389.76940133644
2895,351115.5797405559
2896,291932.6865574051
2897,239052.02206248
2898,147181.70904489962
2899,225488.87940741947
2900,155092.37924689433
2901,240150.80882621385
2902,181543.46175783628
2903,310140.5056050173
2904,347194.73547215806
2905,66388.67465089628
2906,205779.66160682918
2907,108348.94673308419
2908,120171.2629247788
2909,151177.72747790936
2910,76588.02874318666
2911,71713.44806020874
2912,161497.30004411898
2913,65555.1804363723
2914,67236.70134635796
2915,79807.05868905522
2916,73712.51900619951
2917,155013.4950476497
2918,109991.3877479661
2919,239984.78593557354
