Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NoBasement,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_NoBasement,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NoBasement,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NoBasement,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NoBasement,BsmtQual_TA,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NoGarage,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NoGarage,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MiscFeature_Gar2,MiscFeature_NoMF,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NoPool,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1970,1.7422468887889122,1.3604717964011757,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2.155066310044895,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,-0.2843558374778401,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.7385993355550176,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2.5998247743093836,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,0.7264777119019646,False,False,False,False,True,1.9146117323826564,False,False,False,True,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,0.9626154076253333,False,True,False,False,False,-0.09224353840482295,1.4314976393407712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.9414255667174274,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,1.7335215192923321,1.8156702412193508,True,False,0.9304949344938694,1.1403099024233647,1.0574719565630928,0.17697363427501817
1971,1.1945485771813082,1.9788332426677144,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1.4123917959324122,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,-0.03727872988267717,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,3.121252429032262,2.879905530876581,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2.6863514097970276,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,0.5490388431320307,False,False,False,False,True,1.3308048737223834,False,False,False,True,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,2.0816317057655054,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.202826443594571,-0.49741776281850353,2.7300192037815267,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3.091261023956925,False,True,2.3964855813231347,1.2961858644037465,True,False,-0.494708184431601,1.1073931355588003,1.0574719565630928,0.17697363427501817
1972,0.6468502655737043,1.4056597482437303,-0.08882665379519085,0.17599723936826683,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1.7793345292365086,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,-0.8906098514844898,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,2.4437524132284123,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1.7407388933963486,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,0.47071542893096757,False,False,False,False,True,1.6227083030525198,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,1.5164719592300648,False,True,False,False,False,-0.09224353840482295,0.6966084571457729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2132753251407567,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,1.7335215192923321,0.830908552994988,True,False,0.7738792071394222,1.1073931355588003,1.0101306989802283,0.17697363427501817
1973,-0.5239176849269538,1.936023604080031,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.877155078935064,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,True,False,False,0.8091891387303809,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.844483668439733,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1.240120502360695,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,-0.1857478261769113,False,False,False,False,True,0.2604922995118831,False,False,False,True,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,0.04705661823792002,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.3530932414263875,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,2.3964855813231347,-0.221611966987932,True,False,0.053446861308964554,1.1732266692879294,1.104813214145957,0.17697363427501817
1974,0.03383013698537689,1.9883464956871997,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.915810611940042,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,-0.6000654749605483,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.3053680329321478,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1.7427990513841496,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,0.1523751603869562,False,False,False,False,True,0.7956485866171332,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,0.14878537261429928,False,True,False,False,False,-0.09224353840482295,0.32916386604827375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.3605347292126642,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,1.7335215192923321,0.2301135780691152,True,False,1.024464370906538,1.0744763686942356,0.962789441397364,0.17697363427501817
1975,3.2999209860215477,-0.7752535064732546,-0.08882665379519085,-2.2350823121650762,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3.9941745003175217,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2.951268144600602,-0.2583487420807806,True,False,False,False,False,-0.6320939889080693,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.192186617247561,False,False,True,False,False,False,-1.0287196747072236,False,False,False,False,False,False,True,1.4574598732146444,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2.0271008537006936,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,True,False,False,False,False,True,False,False,False,True,False,0.5855763121278873,False,False,False,False,True,1.817310589272611,False,False,False,True,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,3.279770368420639,False,True,False,False,False,-0.09224353840482295,-1.5080590894392218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.24231986701599487,-0.49741776281850353,2.7300192037815267,False,False,True,4.666997291284471,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3.5153615290479046,False,True,0.4075933952307268,3.3628302330397375,True,False,0.47630932516597224,1.041559601829671,0.9154481838144997,0.17697363427501817
1976,1.0513430553389531,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1.5596083416292652,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,False,False,True,False,False,-0.2294498135678039,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.194755785453968,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.1832594546187597,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,0.2070804316459461,True,False,False,False,False,1.1362025875022925,True,False,False,False,-0.08048311337120528,-0.8747108052618346,False,False,False,True,False,2.2850892145182637,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.29500415767591115,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,0.4075933952307268,1.2577891930738976,True,False,0.9618180799647589,1.041559601829671,0.962789441397364,0.17697363427501817
1977,0.9006004007680529,1.9217537245508032,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1.397010962799905,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,-0.3438373633803793,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.2592795964829062,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2.3958691335170803,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,1.4293697950156283,False,False,False,False,True,2.9849243065931566,False,False,False,True,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,5.709957278523032,False,True,False,False,False,-0.09224353840482295,-1.875503680536721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.16970851232789946,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,2.3964855813231347,0.9777193551385284,True,False,-0.7296317754632718,0.9757260681005417,0.8681069262316353,0.17697363427501817
1978,1.6266775202845556,1.33193203734272,-0.08882665379519085,1.3815370151349384,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.9650455539779613,-0.29780043389515387,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,True,False,False,False,False,2.7697917425179237,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.4851129350841894,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2.480335611016923,1.2376477503229593,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,1.3387326481695527,True,False,False,False,False,2.109214018602747,True,False,False,False,-0.08048311337120528,0.06135085413269498,False,False,False,True,False,0.6856871318229676,False,True,False,False,False,-0.09224353840482295,0.32916386604827375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1406639704526613,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,1.7335215192923321,1.6236868845701058,True,False,1.3690189710863219,1.041559601829671,0.9154481838144997,0.17697363427501817
1979,1.7824449300078191,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,-0.14766413607901596,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,False,False,True,False,False,2.131509214563753,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,1.8307762084535004,1.5907123273094776,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.7827654290688634,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,0.058710046497025145,False,False,False,False,True,-0.5179168453684808,True,False,False,False,-0.08048311337120528,1.4654433432244895,False,False,False,True,False,2.217270044934011,False,True,False,False,False,-0.09224353840482295,1.7989422304382703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.00455873892352952,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,0.4075933952307268,1.8337392630216327,True,False,-0.7296317754632718,1.206143436152494,1.1521544717288215,0.17697363427501817
1980,0.5287685194931658,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,-0.9211003164565127,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.8190060217151167,-0.2583487420807806,False,False,True,False,False,1.813511826084793,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.051762561512779685,0.30151912374237455,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.24525340684385732,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,0.501600692778294,True,False,False,False,False,3.22817716436827,False,False,True,False,-0.08048311337120528,1.4654433432244895,False,False,False,True,False,0.25051412699067854,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.22239280298781575,-0.49741776281850353,0.6413469340818686,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,0.7247530499065818,True,False,-0.7296317754632718,1.1073931355588003,1.0101306989802283,0.17697363427501817
1981,1.616628009979829,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1.680457744813249,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,True,False,False,False,False,0.09541082789991032,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,2.1718306381778874,1.5907123273094776,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.6467950018739944,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,True,False,False,False,False,False,False,True,True,False,False,-0.3203914273936872,False,False,False,False,True,0.9902508728372242,True,False,False,False,-0.08048311337120528,1.4654433432244895,False,False,False,True,False,3.471924682242689,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.7016277439292454,-0.49741776281850353,2.0337951138816406,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.3015430167709078,False,True,-0.2553706668000759,1.702738854955089,True,False,0.9148333617584247,1.1732266692879294,1.1521544717288215,0.17697363427501817
1982,0.4659590800886241,-0.7752535064732546,-0.08882665379519085,-1.0295425363984048,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.8938379931793177,-0.29780043389515387,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0661310614427428,-0.2583487420807806,False,False,True,False,False,-0.13336427172524054,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.36073830000221996,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.647065711660995,False,False,True,False,False,False,0.7730834530212749,False,False,False,False,False,False,True,0.35594624207777337,0.30151912374237455,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-0.2967573565388834,-0.751039548929461,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.20390986248170156,False,False,True,False,False,False,False,True,True,False,False,-0.7225054508177016,False,False,False,False,True,-1.0044225609187083,False,False,False,True,-0.08048311337120528,1.4654433432244895,False,False,False,True,False,0.43136524588201947,False,True,False,False,False,-0.09224353840482295,-0.038280725049225355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.19334826111257758,-0.49741776281850353,1.3375710239817546,False,False,True,-0.05722693750605382,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.3015430167709078,False,True,-0.2553706668000759,0.668287356774451,True,False,-0.7296317754632718,1.1403099024233647,1.104813214145957,0.17697363427501817
